tariff_from,arpu_segment,tariff_to,pct_mean,pct_eb,pct_eb_sd,pct_std,n_obs,conversion_raw,conversion,q_raw,q,dprice,prior_mu,reliability
tariff_1,MID,tariff_12,1.8147211636380423,1.1248605280452817,0.2173112204589507,1.0849365150702095,2,0.006369426751592357,0.007282616979119037,0.011558733526356958,0.008191928380683375,2.111111111111111,1.038686720767127,low
tariff_1,MID,tariff_13,0.33500871341221405,0.35291532910502715,0.10183901383527134,0.7784247192368718,66,0.21019108280254778,0.208871551592745,0.07041584422040169,0.07371397237103126,0.5238095238095237,0.4267297759851405,high
tariff_1,MID,tariff_21,0.88187128127053,0.6904833803910021,0.2011998032298807,1.4309074124048005,5,0.01592356687898089,0.01568930041152263,0.014042536325963854,0.010833201184118088,1.0529100529100528,0.6307154242458026,low
tariff_1,MID,tariff_4,0.9970311136625141,0.8851381952761885,0.11266194416112608,1.17379680581423,51,0.1624203821656051,0.16139879591525683,0.16193817451206438,0.1428602389361803,0.7883597883597884,0.5287226001154717,high
tariff_1,MID,tariff_8,0.7851274525206257,0.7652787966249005,0.07766469579677303,1.256166206927175,125,0.3980891719745223,0.3967478280749886,0.31255073746840195,0.3036227004327702,1.0,0.6103168594197365,high
tariff_1,MID,tariff_9,1.329361829815006,1.0237285981079804,0.14062439902831037,1.1397964765560886,27,0.08598726114649681,0.08500038103947569,0.11430818281848777,0.0870173209201866,0.7354497354497355,0.5083240352894054,high
tariff_10,HIGH,tariff_1,-0.5760149289791726,-0.46123755076646245,0.08398662385015004,0.43116039309296084,17,0.02514792899408284,0.025322094456420887,-0.014485582533499903,-0.011679500827356587,-1.2645502645502644,-0.30938399992319693,medium
tariff_10,HIGH,tariff_11,-0.05780110432062552,-0.059368801026295076,0.037865299477724275,0.46260141270354305,134,0.19822485207100593,0.19700040160827959,-0.011457615353496774,-0.011695677645182171,0.31746031746031744,-0.07571762711877791,high
tariff_10,HIGH,tariff_12,-0.06670828714094876,-0.05815357009264204,0.045027261558098414,0.4552214276402052,91,0.1346153846153846,0.13406099829662696,-0.008979961730512333,-0.007796125661132461,0.8465608465608465,0.0024316614445729356,high
tariff_10,HIGH,tariff_13,-0.3488036306105409,-0.3160738251463851,0.06776585222695033,0.3705333178775106,33,0.04881656804733728,0.04918316568880436,-0.017027396168857768,-0.015545511312068837,-0.7407407407407407,-0.2320162042454796,high
tariff_10,HIGH,tariff_4,-0.3452035415120567,-0.32342860312176946,0.04840831491098713,0.411192017181171,77,0.11390532544378698,0.11409796736091923,-0.03932052174027865,-0.036902546202575354,-0.47619047619047616,-0.1929415599638042,high
tariff_10,HIGH,tariff_8,-0.1336522200628443,-0.1347214272504723,0.025001123851240616,0.3824851275689404,324,0.47928994082840237,0.47784263154319795,-0.06405816464550526,-0.06437564132262118,-0.26455026455026454,-0.16168184453846385,high
tariff_10,LOW,tariff_1,-0.8635379061371841,0.430207404347278,0.5902704859472361,1.6133984884676407,1,0.016666666666666666,0.02660098522167488,-0.014392298435619734,0.011443940805297051,-1.2645502645502644,0.6301358535974869,low
tariff_10,LOW,tariff_11,-0.012058119724218259,0.4045696339420197,0.3859955047170265,1.5822295653286556,11,0.18333333333333332,0.16397584617829333,-0.0022106552827733474,0.06633964806368507,0.31746031746031744,1.1127871944855816,medium
tariff_10,LOW,tariff_12,-0.6067943379547781,0.5556545966331925,0.4985936044265347,1.3633874048175647,4,0.06666666666666667,0.06286349912601302,-0.04045295586365187,0.03493039224981582,0.8465608465608465,1.2742090476254124,low
tariff_10,LOW,tariff_13,1.9904472849666335,1.0733806036419211,0.5543361978275039,1.583964792422842,2,0.03333333333333333,0.046289528047036385,0.06634824283222111,0.049686281557427554,-0.7407407407407407,0.7899434882059195,low
tariff_10,LOW,tariff_21,1.0,0.9628479100776198,0.5543361978275039,1.871508901615144,2,0.03333333333333333,0.035086604163356114,0.03333333333333333,0.03378306349040815,-0.21164021164021163,0.9513653413457506,low
tariff_10,LOW,tariff_4,0.42446610821914493,0.5727531464802367,0.36563440401206865,1.4588530257377763,13,0.21666666666666667,0.20295566502463055,0.09196765678081474,0.11624349573884607,-0.47619047619047616,0.870654414775835,medium
tariff_10,LOW,tariff_8,0.17908349923250735,0.3711844445640506,0.3196820807011125,1.6959634768540406,19,0.31666666666666665,0.29947560781821075,0.05670977475696066,0.111160687148484,-0.26455026455026454,0.9352231560317674,medium
tariff_10,LOW,tariff_9,1.9405619610452443,1.4549111570403306,0.4241229269185946,1.692631243695855,8,0.13333333333333333,0.1474972191323693,0.25874159480603254,0.2145953497481066,-0.5291005291005291,0.8545122294618519,medium
tariff_10,MID,tariff_1,-0.7416633204835663,-0.4679138709697075,0.17425545394364844,0.5601465700283387,12,0.0332409972299169,0.03416691624238794,-0.024653628381725197,-0.015987174038073513,-1.2645502645502644,-0.26274171513589745,medium
tariff_10,MID,tariff_11,0.41415618583543296,0.4036433505564515,0.09131175520315413,0.9791054455556758,86,0.23822714681440443,0.23352384280057234,0.09866324648711146,0.0942603463428411,0.31746031746031744,0.3471753731634823,high
tariff_10,MID,tariff_12,0.30191127470411855,0.3886453913865503,0.13596263865186686,0.8972647128627257,30,0.08310249307479224,0.08183171941033576,0.02508957961530071,0.03180352061806431,0.8465608465608465,0.5511610214241445,high
tariff_10,MID,tariff_13,-0.17791055247618343,-0.13802381204958353,0.13450879034839672,0.736671678696937,31,0.08587257617728532,0.08807111244218162,-0.015277637470253978,-0.012155910670717413,-0.7407407407407407,-0.06079592335784195,high
tariff_10,MID,tariff_21,-0.21767599324321926,0.12197594684620719,0.22360741647122662,0.9222528515045134,1,0.002770083102493075,0.002920035938903863,-0.0006029805907014384,0.00035617414847275233,-0.21164021164021163,0.14318972490282017,low
tariff_10,MID,tariff_4,0.006431126255594927,0.01375417698717299,0.10578206339380233,0.8480370980667085,60,0.16620498614958448,0.1652108082925693,0.0010688852502373839,0.002272338697449905,-0.47619047619047616,0.04119690077248908,high
tariff_10,MID,tariff_8,0.21811502574878772,0.20820519513435554,0.07431461975063033,0.7801875334125525,138,0.38227146814404434,0.3815264051113108,0.08337915111726511,0.07943577962510964,-0.26455026455026454,0.12279116007675395,high
tariff_10,MID,tariff_9,0.2256381741252158,0.05312290326477507,0.21151858254099729,0.8908921191546987,3,0.008310249307479225,0.009542111743369604,0.0018751094802649513,0.0005069046790846977,-0.5291005291005291,0.020798335946422886,low
tariff_11,HIGH,tariff_1,-0.30233830540138784,-0.34116508251848954,0.10860916845360506,0.39657090476937096,5,0.01006036217303823,0.010593603150107943,-0.0030416328511206022,-0.0036141674928747074,-1.5820105820105819,-0.35627357306120744,low
tariff_11,HIGH,tariff_10,-0.05068882867867515,-0.06311544767580253,0.04139910825317831,0.4273554355266928,110,0.22132796780684105,0.2203219616613732,-0.011218855441960295,-0.013905719243068571,-0.31746031746031744,-0.16949677339479893,high
tariff_11,HIGH,tariff_12,0.07746405220237242,0.06439251594538635,0.04191404521545777,0.5243078618115226,107,0.2152917505030181,0.21295038428301005,0.01667737139970593,0.013712411015519876,0.5291005291005291,-0.044457911693437574,high
tariff_11,HIGH,tariff_13,-0.4978903383600916,-0.4122324558768906,0.08005973625084963,0.35704578965694433,20,0.04024144869215292,0.04090661077420077,-0.02003582850543628,-0.016863032621048858,-1.0582010582010581,-0.2789057773834901,high
tariff_11,HIGH,tariff_4,-0.2804847658118418,-0.27096100779623405,0.06195719289657079,0.5763357943718334,42,0.08450704225352113,0.08534754558104653,-0.02370293795593029,-0.02312585696357539,-0.7936507936507936,-0.2398311331018147,high
tariff_11,HIGH,tariff_8,-0.16091178588169544,-0.1636233017997993,0.03053289429536582,0.42407171775405655,213,0.42857142857142855,0.4276135014568714,-0.06896219394929805,-0.06996753300254659,-0.582010582010582,-0.20857141767647436,high
tariff_11,LOW,tariff_10,-0.5083402624052928,-0.05712227590728183,0.35659206542167365,1.2487425372261296,14,0.2028985507246377,0.1907323186099886,-0.10314150251701594,-0.010895064128075354,-0.31746031746031744,0.9190809707177844,medium
tariff_11,LOW,tariff_12,0.1298900157224021,0.3859507948549266,0.31358561376787386,1.5243858865409134,20,0.2898550724637681,0.2582334802382394,0.03764927991953684,0.09966541695610248,0.5291005291005291,1.177355935741514,high
tariff_11,LOW,tariff_13,0.11279707033754516,0.4714148912630075,0.4985936044265347,1.738612640284785,4,0.057971014492753624,0.06633249320623477,0.0065389605992779804,0.03127012507202135,-1.0582010582010581,0.693090376322021,low
tariff_11,LOW,tariff_21,3.0,1.141686078539294,0.5902704859472361,1.6133984884676407,1,0.014492753623188406,0.018431168246011743,0.043478260869565216,0.021042608197687104,-0.5291005291005291,0.8545122294618519,low
tariff_11,LOW,tariff_4,0.07765068641937267,0.3511500621721907,0.39754025669277426,1.674107558314402,10,0.14492753623188406,0.14185945002182454,0.011253722669474301,0.04981395469487646,-0.7936507936507936,0.7738013028919365,medium
tariff_11,LOW,tariff_8,1.2216609392800275,1.1112837093670778,0.34035336124432386,1.760835943209761,16,0.2318840579710145,0.22738344996550316,0.2832836960649339,0.2526875237263477,-0.582010582010582,0.8383700441478689,medium
tariff_11,LOW,tariff_9,2.0895756457564576,1.2664591319796115,0.4985936044265347,1.6941717545214237,4,0.057971014492753624,0.08006082707931457,0.12113482004385262,0.1013937655684385,-0.8465608465608465,0.7576591175779535,low
tariff_11,MID,tariff_1,-0.2573736656609223,-0.35030689516374214,0.19657622238682798,0.7667226183555342,6,0.023809523809523808,0.025480633305060785,-0.006127944420498149,-0.008926041539901685,-1.5820105820105819,-0.38513310409229473,medium
tariff_11,MID,tariff_10,0.24602805434040528,0.19493522770210575,0.1374646716128854,1.04879967965514,29,0.11507936507936507,0.11522830081990389,0.02831275228520537,0.0224620550580547,-0.31746031746031744,0.10239259525068772,high
tariff_11,MID,tariff_12,0.1045609120891264,0.1711013131269441,0.10441726854155423,0.9838349107684844,62,0.24603174603174602,0.2380136179436434,0.02572530376795967,0.04072444257225217,0.5291005291005291,0.42876963246774713,high
tariff_11,MID,tariff_13,-0.16974567912714367,-0.1790983204885855,0.1922574102826846,0.708511035730038,7,0.027777777777777776,0.03310833097728772,-0.0047151577535317684,-0.0059296464722124395,-1.0582010582010581,-0.18318731231423924,medium
tariff_11,MID,tariff_4,0.21633905010854612,0.1342203038282222,0.12108634187780777,0.9975487501248008,42,0.16666666666666666,0.1652412590707756,0.03605650835142435,0.02217873199743748,-0.7936507936507936,-0.08119448818390818,high
tariff_11,MID,tariff_8,0.23461677594404895,0.20310682570815342,0.08453890426428434,0.8309940443934889,103,0.4087301587301587,0.40666525303929885,0.09589495207236921,0.08259648867061498,-0.582010582010582,0.0003997711203566623,high
tariff_11,MID,tariff_9,0.7078545466743575,0.026141100948089226,0.21151858254099729,0.9435871115513558,3,0.011904761904761904,0.013511921590801997,0.0084268398413614,0.00035321650630782135,-0.8465608465608465,-0.1015930530099744,low
tariff_12,HIGH,tariff_1,-0.6880092852211679,-0.5054581646629313,0.10860916845360506,0.4245267416481319,5,0.0136986301369863,0.01432255145894594,-0.009424784729057094,-0.007239450573729203,-2.111111111111111,-0.43442286162455834,low
tariff_12,HIGH,tariff_10,-0.008897305954286451,-0.04024918384818261,0.04638723189300411,0.46821641509119377,85,0.2328767123287671,0.2312086254995099,-0.0020719753592173926,-0.009305958475015376,-0.8465608465608465,-0.24764606195814978,high
tariff_12,HIGH,tariff_11,0.051374488617554934,0.0172180769819103,0.04711511463191509,0.5247955864356161,82,0.22465753424657534,0.2217127346754128,0.011541665935998643,0.0038174669335111103,-0.5291005291005291,-0.20075648882013927,high
tariff_12,HIGH,tariff_13,-0.36254199018546546,-0.35931519622950286,0.09816538449971125,0.41821821832222517,9,0.024657534246575342,0.025972404433386113,-0.008939391538819695,-0.009332279595534142,-1.5873015873015872,-0.357055065946841,medium
tariff_12,HIGH,tariff_4,-0.2628284985630031,-0.28827489432539705,0.08695009179837337,0.35393758140208026,15,0.0410958904109589,0.04338988162557491,-0.010801171173822045,-0.012508213540404094,-1.3227513227513226,-0.3179804216651655,medium
tariff_12,HIGH,tariff_8,-0.09479833640100437,-0.10843439875769333,0.0341207781398481,0.4054841221882115,168,0.4602739726027397,0.45813345396969013,-0.04363320689142119,-0.04967742563198872,-1.111111111111111,-0.28672070623982515,high
tariff_12,HIGH,tariff_9,-0.17920096686657694,-0.3152104016213376,0.12330000333641536,0.45885701058586753,1,0.0027397260273972603,0.002678730302344869,-0.0004909615530591149,-0.0008443636544373733,-1.3756613756613756,-0.32579535052150066,low
tariff_12,LOW,tariff_10,-0.7691216604424016,-0.08638836488345987,0.4241229269185946,1.1547129023720308,8,0.23529411764705882,0.20608757204975225,-0.18096980245703567,-0.017803568372180324,-0.8465608465608465,0.7576591175779535,medium
tariff_12,LOW,tariff_11,1.1257629277201076,0.9850148965861573,0.4568675178784229,1.8566489320097042,6,0.17647058823529413,0.14723430073819396,0.19866404606825427,0.1450279795155673,-0.5291005291005291,0.8545122294618519,medium
tariff_12,LOW,tariff_13,0.4379096843663772,0.5019699400093923,0.5242552325633849,1.809141333439824,3,0.08823529411764706,0.09636970371119426,0.03863908979703329,0.04837469439063109,-1.5873015873015872,0.53166852318219,low
tariff_12,LOW,tariff_4,-0.7503864038581785,-0.21499133066519507,0.39754025669277426,1.1083576442002727,10,0.29411764705882354,0.2547021943573668,-0.22070188348769956,-0.05475876368823543,-1.3227513227513226,0.6123794497521056,medium
tariff_12,LOW,tariff_8,1.65490624099632,1.147458072378532,0.4568675178784229,1.7602475889141267,6,0.17647058823529413,0.18098392152897158,0.29204227782288,0.20767146172914122,-1.111111111111111,0.6769481910080379,medium
tariff_12,LOW,tariff_9,-1.0,0.382580675216659,0.5902704859472361,1.6133984884676407,1,0.029411764705882353,0.07556375771058753,-0.029411764705882353,0.0289092334468246,-1.3756613756613756,0.5962372644381224,low
tariff_12,MID,tariff_1,-0.6071872311956418,-0.5911251447597666,0.2173112204589507,0.8719093371458336,2,0.013888888888888888,0.01737614237614238,-0.008433155988828357,-0.010271474677463479,-2.111111111111111,-0.589118752352957,low
tariff_12,MID,tariff_10,0.2617972876504672,0.10873043069664191,0.14958769151412493,0.975740027889686,22,0.1527777777777778,0.1505832130832131,0.03999680783548805,0.016372977614221962,-0.8465608465608465,-0.1015930530099744,high
tariff_12,MID,tariff_11,-0.24723962662178325,-0.13433698754762188,0.14958769151412493,0.8358172345339585,22,0.1527777777777778,0.14699575116241784,-0.037772720733883554,-0.01974696639345905,-0.5291005291005291,0.020798335946422886,high
tariff_12,MID,tariff_13,-0.07471115698300435,-0.27473578922316294,0.1844103278626365,0.7472044922997981,9,0.0625,0.06931417348084015,-0.004669447311437772,-0.01904308415560985,-1.5873015873015872,-0.38717296057490136,medium
tariff_12,MID,tariff_4,0.1144399049490489,-0.13154460196909915,0.18083072115149207,1.0292927271972336,10,0.06944444444444445,0.07333253166586501,0.00794721562146173,-0.009646498689372571,-1.3227513227513226,-0.2851801364445703,medium
tariff_12,MID,tariff_8,0.5124144699153099,0.39047310709831956,0.09511759768491794,0.9375473283410499,78,0.5416666666666666,0.5295214045214045,0.27755783787079286,0.20676386809853897,-1.111111111111111,-0.2035858771403054,high
tariff_12,MID,tariff_9,1.3624518944998114,-0.20752219695067203,0.22360741647122662,0.9222528515045134,1,0.006944444444444444,0.010000801667468334,0.009461471489582023,-0.002075388333300973,-1.3756613756613756,-0.3055787012706366,low
tariff_13,HIGH,tariff_1,-0.27846711534699825,-0.22765577963381348,0.10299224249019241,0.6751919314273913,7,0.08139534883720931,0.07678079996984091,-0.022665927993360323,-0.017479592878042016,-0.5238095238095237,-0.19997499593450574,medium
tariff_13,HIGH,tariff_10,0.09381208708571899,0.030880630310493467,0.09816538449971125,0.48173886883286365,9,0.10465116279069768,0.11149202669079394,0.009817543997342686,0.003442944058806078,0.7407407407407407,-0.013198196268097234,medium
tariff_13,HIGH,tariff_11,-0.328548295614903,-0.08161451259459898,0.1056889261023669,0.57813770928292,6,0.06976744186046512,0.0743987031591646,-0.02292197411266765,-0.00607201389600547,1.0582010582010581,0.033691376869913275,medium
tariff_13,HIGH,tariff_12,-0.1343546744483105,0.01042983508141534,0.09816538449971125,0.45027958999634415,9,0.10465116279069768,0.10381088366131343,-0.014060372907381333,0.0010827303962434934,1.5873015873015872,0.11184066543326412,medium
tariff_13,HIGH,tariff_4,-0.13099119811939272,-0.11349268192172934,0.07772848342678419,0.35820182501834386,22,0.2558139534883721,0.24240839176656867,-0.033509376263100465,-0.02751157850192113,0.2645502645502646,-0.083532555975113,high
tariff_13,HIGH,tariff_8,0.06364769926790322,0.031160839717862578,0.06776585222695033,0.646703345158354,33,0.38372093023255816,0.383333804569102,0.02442295437024193,0.011945003242616244,0.4761904761904762,-0.05227284054977266,high
tariff_13,LOW,tariff_1,1.1088035272034107,0.936163182103453,0.5242552325633849,1.7124493954216802,3,0.06976744186046512,0.07286922576447626,0.0773583856188426,0.06821748626908701,-0.5238095238095237,0.8561264479932503,low
tariff_13,LOW,tariff_10,3.0,1.6570035793846107,0.5543361978275039,1.4728245772974424,2,0.046511627906976744,0.0578840220790396,0.13953488372093023,0.09591403177414645,0.7407407407407407,1.2419246769974464,low
tariff_13,LOW,tariff_11,1.5004813284665677,1.3604218310939404,0.5902704859472361,1.6133984884676407,1,0.023255813953488372,0.0278926270279346,0.03489491461550157,0.03794573873536312,1.0582010582010581,1.338777788881345,low
tariff_13,LOW,tariff_21,-0.48986143236991714,0.7837284579297996,0.5543361978275039,1.5019851380376397,2,0.046511627906976744,0.04634079795160241,-0.022784252668368237,0.03631860211784577,0.5291005291005292,1.177355935741514,low
tariff_13,LOW,tariff_4,0.05152107123240168,0.5535639477916502,0.43958317067660846,1.5174771703506404,7,0.16279069767441862,0.15484710474951205,0.008387151130856089,0.08571777460924708,0.2645502645502646,1.0966450091715985,medium
tariff_13,LOW,tariff_8,1.2341153498080717,1.216294015499603,0.31358561376787386,1.6117754958309833,20,0.46511627906976744,0.4144017461749953,0.5740071394456148,0.5040343638852323,0.4761904761904762,1.1612137504275308,high
tariff_13,LOW,tariff_9,1.5364078194189437,1.3325399658525945,0.4241229269185946,1.8626412760249391,8,0.18604651162790697,0.19480764791067642,0.2858433152407337,0.259588976494717,0.2116402116402117,1.0805028238576153,medium
tariff_13,MID,tariff_1,-0.5026469914005135,-0.3550700301640847,0.12214368304809115,0.6772574381691999,41,0.09808612440191387,0.09737365870543441,-0.0493026953287585,-0.034574467933725886,-0.5238095238095237,0.022838192429029514,high
tariff_13,MID,tariff_10,0.5306829779510537,0.5232910133251928,0.13901761105444024,1.0017374926349087,28,0.06698564593301436,0.06820050190377294,0.03554814206370695,0.03568870975051208,0.7407407407407407,0.5103638917720119,high
tariff_13,MID,tariff_11,0.33150539961217657,0.5243526404268251,0.1844103278626365,0.776344104514625,9,0.0215311004784689,0.022517162801430714,0.007137676068204759,0.01180693376985088,1.0582010582010581,0.6327552807284093,medium
tariff_13,MID,tariff_12,-0.47648097036384174,0.6295091225837374,0.21151858254099729,0.8839932228982592,3,0.007177033492822967,0.007849457713164879,-0.0034197198829940796,0.0049413052377725725,1.5873015873015872,0.8367409289890714,low
tariff_13,MID,tariff_21,0.9109967808030623,0.48231796363615353,0.2173112204589507,0.8419115206819225,2,0.004784688995215311,0.0048676012461059195,0.004358836271784987,0.0023477315208146107,0.5291005291005292,0.4287696324677472,low
tariff_13,MID,tariff_4,0.2074998610972142,0.2289549017508392,0.09775261419473831,0.7005337926268853,73,0.17464114832535885,0.17358226606668975,0.03623801401936994,0.03974251067298698,0.2645502645502646,0.32677680833741607,high
tariff_13,MID,tariff_8,0.4591171122891425,0.4558672922588407,0.05832711883423591,0.9712437603691645,234,0.5598086124401914,0.5550147109726549,0.2570177135781324,0.25301305345492725,0.4761904761904762,0.40837106764168096,high
tariff_13,MID,tariff_9,0.4255827154080515,0.382216826226789,0.13901761105444024,0.8008827224181415,28,0.06698564593301436,0.06668253144109842,0.02850793308953455,0.02548718553218471,0.2116402116402117,0.3063782435113499,high
tariff_14,HIGH,tariff_1,-0.5894525021473119,-0.37408386937839466,0.11178567009399433,0.45842888449136243,4,0.057971014492753624,0.05532856705195858,-0.034171159544771706,-0.020697524449958624,-1.2486772486772486,-0.3070395212662964,low
tariff_14,HIGH,tariff_10,-0.31563956750404537,-0.21037619115050366,0.09395920582634162,0.5237409300986207,11,0.15942028985507245,0.16080043749767364,-0.05031935134122462,-0.03382858357609521,0.015873015873015994,-0.12026272159988788,medium
tariff_14,HIGH,tariff_11,-0.11611402388397728,-0.08351975759250503,0.11178567009399433,0.5060295367316046,4,0.057971014492753624,0.06509209497822534,-0.006731247761389987,-0.005436475993769695,0.3333333333333334,-0.07337314846187737,low
tariff_14,HIGH,tariff_12,-0.491185159838258,-0.06202303674934598,0.11907594427279733,0.511620605520118,2,0.028985507246376812,0.03754233963906442,-0.01423725100980458,-0.002328489911090121,0.8624338624338626,0.0047761401014734806,low
tariff_14,HIGH,tariff_13,-0.5219058092350353,-0.2990475863336901,0.11178567009399433,0.41980254708709863,4,0.057971014492753624,0.059995590664807495,-0.030255409231016536,-0.01794153657897475,-0.7248677248677247,-0.22967172558857907,low
tariff_14,HIGH,tariff_4,-0.3053638847426319,-0.2378709120741433,0.09816538449971125,0.3799947771363467,9,0.13043478260869565,0.13001526088089357,-0.03983007192295198,-0.03092684868929584,-0.4603174603174602,-0.19059708130690364,medium
tariff_14,HIGH,tariff_8,-0.07902045791688786,-0.1005885359827015,0.06633450145238141,0.4136431308663528,35,0.5072463768115942,0.4911398131472632,-0.04008284097233442,-0.04940303476730077,-0.24867724867724855,-0.1593373658815633,high
tariff_14,LOW,tariff_1,3.0,1.193356476098249,0.5543361978275039,1.4728245772974424,2,0.03773584905660377,0.045429666119321296,0.11320754716981132,0.054213786270473276,-1.2486772486772486,0.6349785091916819,low
tariff_14,LOW,tariff_10,0.06973210776161823,0.6574720479812974,0.4985936044265347,1.750563029181252,4,0.07547169811320754,0.08044211381252538,0.005262800585782507,0.05288844131226567,0.015873015873015994,1.0207767381958779,low
tariff_14,LOW,tariff_11,-1.0,0.8341847876937251,0.5902704859472361,1.6133984884676407,1,0.018867924528301886,0.023465225912389427,-0.018867924528301886,0.01957433449591187,0.3333333333333334,1.1176298500797766,low
tariff_14,LOW,tariff_12,0.029149610400834552,0.8015816896170553,0.4985936044265347,1.760407222058627,4,0.07547169811320754,0.0698483323622367,0.0021999705962894,0.05598914427185534,0.8624338624338626,1.2790517032196074,low
tariff_14,LOW,tariff_13,0.8048228001894525,0.7979653051284786,0.5242552325633849,1.7420775056115227,3,0.05660377358490566,0.06730582481416741,0.04555600755789354,0.05370771303476103,-0.7248677248677247,0.7947861438001146,low
tariff_14,LOW,tariff_21,1.1434965628153317,1.0155325909858572,0.5242552325633849,1.691952458178199,3,0.05660377358490566,0.05485813161007822,0.0647262205367169,0.055710220530625895,-0.19576719576719565,0.9562079969399455,low
tariff_14,LOW,tariff_4,1.273755067473787,1.0671048013707458,0.4568675178784229,1.7599665480512916,6,0.11320754716981132,0.1143951833607006,0.14419868688382495,0.12207164941789046,-0.4603174603174602,0.87549707037003,medium
tariff_14,LOW,tariff_8,1.675925925925926,1.3681391891938297,0.41018697797687553,1.8517559609942391,9,0.16981132075471697,0.17402051662340873,0.28459119496855345,0.23808428851624178,-0.24867724867724855,0.9400658116259624,medium
tariff_14,LOW,tariff_9,1.2237535993304565,1.137916328537812,0.3078251377679263,1.6343701364572516,21,0.39622641509433965,0.37023500538517223,0.4848835016215016,0.42129645802407223,-0.513227513227513,0.859354885056047,high
tariff_14,MID,tariff_1,-0.5189085581232451,-0.3440112158309582,0.18821129197340677,0.6960250514173052,8,0.06779661016949153,0.0677806712962963,-0.035180241228694585,-0.023317311142477416,-1.2486772486772486,-0.2566221456880776,medium
tariff_14,MID,tariff_10,0.026072596988890907,0.12541945702308896,0.16051707722053535,1.0707846706179827,17,0.1440677966101695,0.14210792824074076,0.003756221600094453,0.017823099198629795,0.015873015873015994,0.23090355365490492,medium
tariff_14,MID,tariff_11,-0.4665757981003326,0.22391597421283832,0.21151858254099729,0.9227288632540527,3,0.025423728813559324,0.02841676311728395,-0.011862096561872863,0.006362967197382088,0.3333333333333334,0.35329494261130223,low
